tweet_id,label,is_unemployed_iter13,is_unemployed_regex,p,r
1950221347,1,0.9919929504394531,1,0.9741784037558685,0.5048661800486618
905134770098757637,0,0.001964657800272107,0,0.2649627952119055,0.9963503649635036
1222546266288197637,0,0.0038316133432090282,0,0.34059488898198576,0.9890510948905109
522145342599340034,0,0.00913679413497448,0,0.5037641154328732,0.9768856447688564
155074646717374464,1,0.012334688566625118,0,0.5664780763790664,0.9744525547445255
342346629325651968,1,0.002383689396083355,0,0.27975376196990426,0.9951338199513382
161907600563240960,1,0.993523359298706,1,0.9883720930232558,0.20681265206812652
578758385446875136,0,0.009101067669689655,0,0.5028177833437696,0.9768856447688564
1004030436073508865,0,0.02895943820476532,0,0.6824849007765315,0.962287104622871
111108930377232384,1,0.9935408234596252,1,0.9878787878787879,0.19829683698296838
545730647088967680,0,0.0014581131981685758,0,0.24699519230769232,1.0
547174057259851777,0,0.0011443507391959429,0,0.23930131004366811,1.0
503627194363441153,1,0.004569801967591047,0,0.3734995383194829,0.9841849148418491
196740981641584641,0,0.0027255958411842585,0,0.29475587703435807,0.9914841849148418
126419039638667264,0,0.0946199968457222,0,0.7877263581488934,0.9525547445255474
2064453063,1,0.9929660558700562,1,0.9898305084745763,0.35523114355231145
261399968944898049,0,0.015486583113670349,0,0.5953627524308153,0.9683698296836983
569180672570593280,0,0.0007869175751693547,0,0.2324660633484163,1.0
756573275292069888,1,0.9899436235427856,0,0.951304347826087,0.6654501216545012
2952993970,1,0.9945526719093323,1,1.0,0.009732360097323601
112596566124142592,0,0.02334599569439888,0,0.6545754328112119,0.9659367396593674
254739093425123328,0,0.01874091476202011,0,0.6217697729052467,0.9659367396593674
161701896531349504,0,0.01917753741145134,0,0.627172195892575,0.9659367396593674
183739737117442048,0,0.07867448776960373,0,0.7800995024875622,0.9537712895377128
557700319548014594,0,0.004931174218654633,0,0.38752997601918465,0.9829683698296837
435279542085619713,0,0.005478312727063894,0,0.40716448032290614,0.9817518248175182
1077568850345033728,1,0.9937866926193237,0,0.9917355371900827,0.145985401459854
500895582433837056,0,0.061868347227573395,0,0.767578125,0.9562043795620438
1114079199294304257,0,0.002091856673359871,0,0.2701187335092348,0.9963503649635036
1226884842459033600,0,0.0012240494834259152,0,0.24105571847507332,1.0
392816299396829185,0,0.007259018253535032,0,0.4634005763688761,0.9781021897810219
776212725777203200,0,0.0011192450765520334,0,0.23867595818815332,1.0
1135869094866149377,0,0.8083791136741638,0,0.8538205980066446,0.9379562043795621
1197533348333281288,0,0.007121415808796883,0,0.4583808437856328,0.9781021897810219
2344286340,1,0.9936122298240662,0,0.9934640522875817,0.18491484184914841
85436825505759232,1,0.9916319251060486,0,0.9622641509433962,0.5583941605839416
301745194175459329,0,0.12315955013036728,0,0.8055555555555556,0.9525547445255474
2664507503,1,0.9918317198753357,1,0.9713656387665198,0.5364963503649635
375706620497764352,0,0.00406152056530118,0,0.35030198446937016,0.9878345498783455
1095534594697428993,0,0.0015658910851925611,0,0.25099236641221373,1.0
332300923147804672,0,0.004076995886862278,0,0.35121107266435986,0.9878345498783455
1183841757605306368,0,0.3179357051849365,0,0.8306538049303323,0.9428223844282239
607761471695523840,0,0.07847249507904053,0,0.7793240556660039,0.9537712895377128
321782691458580480,0,0.01181674562394619,0,0.5570236439499304,0.9744525547445255
833511165389107200,0,0.004334147088229656,0,0.36367713004484303,0.98661800486618
307530344918310912,0,0.439906507730484,1,0.838569880823402,0.9416058394160584
476842848395210752,1,0.9926751255989075,1,0.9852507374631269,0.40632603406326034
820724523838435329,0,0.004752610344439745,0,0.38095238095238093,0.9829683698296837
549372613970378752,0,0.005276271607726812,0,0.40059494298463066,0.9829683698296837
613027161310564352,0,0.002789602614939213,0,0.29701166180758015,0.9914841849148418
507621936977813505,1,0.9929831027984619,0,0.9896551724137931,0.3491484184914842
232051308994129921,0,0.005553218070417643,0,0.4100609756097561,0.9817518248175182
960815447900696576,1,0.9945827126502991,0,1.0,0.006082725060827251
527688813108142080,0,0.009524752385914326,0,0.5124441608168475,0.9768856447688564
1054811168471162880,0,0.003022578777745366,0,0.30731523378582204,0.9914841849148418
363943150848442368,0,0.013022683560848236,0,0.5749279538904899,0.9708029197080292
572940084716027905,1,0.9918566942214966,1,0.9711111111111111,0.5316301703163017
319017678234857472,0,0.0015692559536546469,0,0.25137614678899084,1.0
858279640443604992,0,0.010181501507759094,0,0.524869109947644,0.975669099756691
800883654478196736,0,0.0020942052360624075,0,0.2703862660944206,0.9963503649635036
1241876805818163201,0,0.9846083521842957,0,0.9286733238231099,0.791970802919708
166701351227756544,0,0.004391896538436413,0,0.36585365853658536,0.9854014598540146
1072119167833247744,1,0.9926599860191345,1,0.9853801169590644,0.4099756690997567
196794195992780801,0,0.010098429396748543,0,0.5231572080887149,0.975669099756691
172885629296840705,1,0.9943331480026245,0,1.0,0.031630170316301706
286234605441400832,0,0.004320782609283924,0,0.3633512544802867,0.98661800486618
263675985025699840,0,0.9811526536941528,1,0.9199457259158752,0.8248175182481752
1059449470860083201,0,0.0026007252745330334,0,0.2901278409090909,0.9939172749391727
57172681656762368,1,0.9698792695999146,1,0.9063291139240506,0.8710462287104623
812724944874434560,0,0.0424765907227993,0,0.7314126394052045,0.9574209245742092
309740954397581313,1,0.990371823310852,1,0.9515260323159784,0.6447688564476886
91393486074544128,0,0.03348729386925697,0,0.7040998217468806,0.9610705596107056
639634905391980544,0,0.0040781632997095585,0,0.3513630463003029,0.9878345498783455
1056573252179451904,0,0.0016832880210131407,0,0.25489586571339756,0.9975669099756691
79322363266736130,0,0.00418964633718133,0,0.3564835164835165,0.98661800486618
3678260557,0,0.04983510076999664,0,0.751434034416826,0.9562043795620438
18960539154,0,0.9817635416984558,0,0.9219178082191781,0.818734793187348
905128070285283328,1,0.9888086915016174,0,0.9405144694533762,0.7116788321167883
235614031896014849,0,0.0044675953686237335,0,0.3691886964448496,0.9854014598540146
1207346433541591040,1,0.9858583807945251,0,0.9306784660766961,0.767639902676399
1820460746,0,0.0014977182727307081,0,0.2488646684831971,1.0
341642486772535297,0,0.008281614631414413,0,0.48784933171324424,0.9768856447688564
523917647017431040,1,0.9927629828453064,0,0.9847094801223242,0.39172749391727496
1066478235792359424,0,0.0023273108527064323,0,0.2780421481985044,0.9951338199513382
393466648839340032,0,0.0038648927584290504,0,0.3417402269861286,0.9890510948905109
121816555213422592,0,0.04974846541881561,0,0.7507163323782235,0.9562043795620438
269325135205502976,0,0.0018247710540890694,0,0.2598350253807107,0.9963503649635036
354625578705485824,1,0.049118224531412125,0,0.7495238095238095,0.9574209245742092
1224396471098888192,1,0.9937938451766968,0,0.9915966386554622,0.1435523114355231
142632758081110016,0,0.010461140424013138,0,0.5300727032385988,0.975669099756691
307899783870291968,1,0.9935193657875061,1,0.9885057471264368,0.20924574209245742
231062262075490305,1,0.016466397792100906,1,0.6044039483675019,0.9683698296836983
703773841189801984,0,0.0016834355192258954,0,0.25497512437810943,0.9975669099756691
3226263065,0,0.0017807006370276213,0,0.2580340264650284,0.9963503649635036
1155230973996388353,0,0.009605210274457932,0,0.5131158029430583,0.975669099756691
100790811003858946,1,0.9935047626495361,1,0.988950276243094,0.21776155717761558
240213682813018113,0,0.007764833513647318,0,0.47655786350148366,0.9768856447688564
226053773301272576,0,0.0022579901851713657,0,0.2761647535449021,0.9951338199513382
996570406839640065,0,0.003811596194282174,0,0.3390325271059216,0.9890510948905109
862481558439170049,1,0.9878491163253784,0,0.9381761978361669,0.7384428223844283
861117438129315840,1,0.9940966367721558,1,1.0,0.07664233576642336
1162120808807981056,1,0.9943341016769409,1,1.0,0.030413625304136254
482961469672157187,0,0.005566674750298262,0,0.41110545084055017,0.9817518248175182
700932387077619713,0,0.0023586307652294636,0,0.2789904502046385,0.9951338199513382
321740551844143104,0,0.0024772908072918653,0,0.2841739130434783,0.9939172749391727
729717111443095552,1,0.20483583211898804,0,0.8227848101265823,0.948905109489051
233065803652665344,0,0.0017356440657749772,0,0.2569727358194923,0.9975669099756691
864728301230735360,0,0.001815316267311573,0,0.2591772151898734,0.9963503649635036
123158684208599040,1,0.9913163185119629,0,0.958,0.5827250608272506
657676548397469697,0,0.0024106577038764954,0,0.2814330003444712,0.9939172749391727
1048638930927673345,1,0.993065357208252,0,0.9926470588235294,0.3284671532846715
22847283221504000,1,0.9935176372528076,0,0.9886363636363636,0.2116788321167883
885223443049975808,0,0.007388557307422161,0,0.4671702498547356,0.9781021897810219
1216540743180922881,0,0.0094147939234972,0,0.5104895104895105,0.9768856447688564
929967363394383872,1,0.9934790134429932,0,0.9893048128342246,0.22506082725060828
1393148591,0,0.0009928452782332897,0,0.2359357060849598,1.0
1106132835042246661,1,0.9912687540054321,1,0.9564356435643564,0.5875912408759124
235040275024719872,1,0.9865216016769409,0,0.9325337331334332,0.7566909975669099
921611885023256576,0,0.9821799993515015,0,0.9227586206896552,0.8138686131386861
1230628989795999746,0,0.00553882448002696,0,0.40902179422199697,0.9817518248175182
1119992982680297472,1,0.9931160807609558,0,0.9920948616600791,0.305352798053528
377565433882488832,0,0.0076173702254891396,0,0.47321954090641555,0.9781021897810219
37754378647502848,0,0.9891793727874756,0,0.9441707717569786,0.6995133819951338
544649746112339968,0,0.024912653490900993,0,0.6641541038525963,0.9647201946472019
800921788200996866,1,0.9930928945541382,0,0.9923371647509579,0.3150851581508516
1202358546429399040,0,0.0017144627636298537,0,0.2560899437851343,0.9975669099756691
229209297232490496,1,0.9910209774971008,1,0.9521072796934866,0.6046228710462287
1205855627492417536,0,0.0017766562523320317,0,0.25818639798488663,0.9975669099756691
90991460316487680,0,0.0022343050222843885,0,0.2756064690026954,0.9951338199513382
132474127910043649,1,0.9280762076377869,0,0.8807017543859649,0.916058394160584
1755686909,0,0.0013993490720167756,0,0.2456664674237896,1.0
672158026665582594,0,0.0028484074864536524,0,0.2997425524089739,0.9914841849148418
1164393397102288896,0,0.001665787654928863,0,0.2540272614622057,0.9975669099756691
755142272946049024,0,0.0028907821979373693,0,0.3015168331483537,0.9914841849148418
451963713378353152,0,0.003981330431997776,0,0.34671221178479933,0.9878345498783455
472062699317100544,0,0.0037886796053498983,0,0.33748443337484435,0.9890510948905109
302422453064441856,0,0.0062239402905106544,0,0.4340333871836295,0.9805352798053528
237325758052319233,0,0.005341286770999432,0,0.4025909317389138,0.9829683698296837
1047520933114777600,1,0.9936275482177734,0,0.9933333333333333,0.18126520681265207
301055403968561152,0,0.003619029652327299,0,0.33116619260463226,0.9914841849148418
343202195937841153,1,0.9849773645401001,0,0.9309352517985612,0.7871046228710462
348581958881771520,0,0.003916763700544834,0,0.3440677966101695,0.9878345498783455
195167895150542848,0,0.9615496397018433,0,0.8952496954933008,0.8941605839416058
958404755511967744,1,0.9908533692359924,1,0.9515828677839852,0.621654501216545
1148706788893700103,0,0.0014701447216793895,0,0.24736683719530544,1.0
194807076273401856,0,0.004283578600734472,0,0.3606047132058693,0.98661800486618
251347904315408384,1,0.992936909198761,1,0.9867986798679867,0.3637469586374696
5454904559,1,0.9921411275863647,0,0.9777227722772277,0.4805352798053528
15311622679564288,0,0.004100717604160309,0,0.3524305555555556,0.9878345498783455
365529072262057986,0,0.038656510412693024,0,0.7218664226898445,0.9598540145985401
5085267163,0,0.0012429358903318644,0,0.24155157214222744,1.0
12360228575,1,0.9939234852790833,0,0.98989898989899,0.1192214111922141
240713927468662784,0,0.01928853616118431,0,0.6276679841897234,0.9659367396593674
647609412165746688,1,0.001778826816007495,0,0.25826771653543307,0.9975669099756691
132593814060810241,1,0.9730762243270874,1,0.9114249037227214,0.8637469586374696
19877698041,1,0.9914611577987671,0,0.9591002044989775,0.5705596107055961
288461836028895232,0,0.005788119044154882,0,0.41835147744945567,0.9817518248175182
443462295922819072,0,0.024439705535769463,0,0.6613844870725605,0.9647201946472019
1149808764213694465,0,0.0020797254983335733,0,0.26976284584980237,0.9963503649635036
193115239875747840,0,0.004353094846010208,0,0.3643306379155436,0.98661800486618
797104675531223040,0,0.0034541981294751167,0,0.32496012759170656,0.9914841849148418
174183447185735680,1,0.9808823466300964,0,0.918918918918919,0.8272506082725061
697094273381093378,0,0.013387343846261501,0,0.5786802030456852,0.9708029197080292
235105644246601728,0,0.03129080682992935,0,0.6929824561403509,0.9610705596107056
1216437598484385794,0,0.007024676073342562,0,0.4555744199207697,0.9793187347931873
410627831584944128,0,0.001835688017308712,0,0.2600825658939346,0.9963503649635036
1184955605020217345,1,0.9908037185668945,0,0.9521178637200737,0.6289537712895377
129044218005032960,0,0.0019037594320252538,0,0.26191237607930923,0.9963503649635036
678478128528949248,0,0.0021099024452269077,0,0.27101257445400395,0.9963503649635036
945012201110364160,0,0.02547009475529194,0,0.6658270361041142,0.9647201946472019
167088679247036416,0,0.0013442570343613625,0,0.24427934621099553,1.0
743641158006497280,0,0.014416518621146679,0,0.588495575221239,0.9708029197080292
136651476750700544,0,0.0036703150253742933,0,0.3338795575583777,0.9914841849148418
3395882035,0,0.012032088823616505,0,0.5613174491941135,0.9744525547445255
337965427743391746,0,0.006447833962738514,0,0.4408543263964951,0.9793187347931873
1105911700929347584,0,0.002762194722890854,0,0.2961482558139535,0.9914841849148418
980083379088568320,0,0.05505847930908203,0,0.7608906098741529,0.9562043795620438
926077762212909056,0,0.004793271422386169,0,0.38275698720985313,0.9829683698296837
1147381829260890112,0,0.5712122917175293,0,0.8448087431693989,0.940389294403893
1237597517572984832,0,0.002416065661236644,0,0.28172413793103446,0.9939172749391727
428274652364800000,0,0.9917131662368774,0,0.9639065817409767,0.5523114355231143
360981170139312129,0,0.002836060244590044,0,0.29919236417033773,0.9914841849148418
642104521863380992,0,0.017825515940785408,0,0.6150271107668474,0.9659367396593674
121420851345227776,1,0.992938220500946,1,0.9900332225913622,0.36253041362530414
959257489500930049,0,0.008889889344573021,0,0.5,0.9768856447688564
1085337010825584641,0,0.03712330013513565,0,0.7192342752962625,0.9598540145985401
407741551020736512,0,0.1753731667995453,0,0.8176100628930818,0.948905109489051
362081506509848577,1,0.9930347204208374,1,0.992831541218638,0.33698296836982966
496419821269942272,0,0.005039304029196501,0,0.3916626272418808,0.9829683698296837
